test/rgb_304.png,test/depth_304.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_305.png,test/depth_305.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_306.png,test/depth_306.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_307.png,test/depth_307.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_308.png,test/depth_308.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_309.png,test/depth_309.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_310.png,test/depth_310.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_311.png,test/depth_311.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_312.png,test/depth_312.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_313.png,test/depth_313.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_314.png,test/depth_314.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_315.png,test/depth_315.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_316.png,test/depth_316.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_317.png,test/depth_317.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_318.png,test/depth_318.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_319.png,test/depth_319.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_320.png,test/depth_320.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_321.png,test/depth_321.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_322.png,test/depth_322.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_323.png,test/depth_323.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_324.png,test/depth_324.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_325.png,test/depth_325.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_326.png,test/depth_326.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_327.png,test/depth_327.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_328.png,test/depth_328.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_329.png,test/depth_329.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_330.png,test/depth_330.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_331.png,test/depth_331.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_332.png,test/depth_332.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_333.png,test/depth_333.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_334.png,test/depth_334.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_335.png,test/depth_335.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_336.png,test/depth_336.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_337.png,test/depth_337.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_338.png,test/depth_338.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_339.png,test/depth_339.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_340.png,test/depth_340.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_341.png,test/depth_341.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_342.png,test/depth_342.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_343.png,test/depth_343.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_344.png,test/depth_344.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_345.png,test/depth_345.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_346.png,test/depth_346.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_347.png,test/depth_347.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_348.png,test/depth_348.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_349.png,test/depth_349.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_350.png,test/depth_350.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_351.png,test/depth_351.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_352.png,test/depth_352.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_353.png,test/depth_353.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_354.png,test/depth_354.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_355.png,test/depth_355.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_356.png,test/depth_356.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_357.png,test/depth_357.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_358.png,test/depth_358.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_359.png,test/depth_359.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_360.png,test/depth_360.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_361.png,test/depth_361.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_362.png,test/depth_362.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_363.png,test/depth_363.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_364.png,test/depth_364.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_365.png,test/depth_365.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_366.png,test/depth_366.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_367.png,test/depth_367.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_368.png,test/depth_368.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_369.png,test/depth_369.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_370.png,test/depth_370.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_371.png,test/depth_371.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_372.png,test/depth_372.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_373.png,test/depth_373.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_374.png,test/depth_374.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_375.png,test/depth_375.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_376.png,test/depth_376.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_377.png,test/depth_377.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_378.png,test/depth_378.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_379.png,test/depth_379.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_380.png,test/depth_380.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_381.png,test/depth_381.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_382.png,test/depth_382.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_383.png,test/depth_383.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_384.png,test/depth_384.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_385.png,test/depth_385.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_386.png,test/depth_386.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_387.png,test/depth_387.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_388.png,test/depth_388.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_389.png,test/depth_389.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_390.png,test/depth_390.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_391.png,test/depth_391.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_392.png,test/depth_392.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_393.png,test/depth_393.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_394.png,test/depth_394.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_395.png,test/depth_395.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_396.png,test/depth_396.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_397.png,test/depth_397.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_398.png,test/depth_398.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_399.png,test/depth_399.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_400.png,test/depth_400.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_401.png,test/depth_401.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_402.png,test/depth_402.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_403.png,test/depth_403.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_404.png,test/depth_404.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_405.png,test/depth_405.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_406.png,test/depth_406.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_407.png,test/depth_407.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_408.png,test/depth_408.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_409.png,test/depth_409.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_410.png,test/depth_410.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_411.png,test/depth_411.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_412.png,test/depth_412.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_413.png,test/depth_413.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_414.png,test/depth_414.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_415.png,test/depth_415.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_416.png,test/depth_416.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_417.png,test/depth_417.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_418.png,test/depth_418.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_419.png,test/depth_419.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_420.png,test/depth_420.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_421.png,test/depth_421.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_422.png,test/depth_422.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_423.png,test/depth_423.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_424.png,test/depth_424.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_425.png,test/depth_425.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_426.png,test/depth_426.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_427.png,test/depth_427.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_428.png,test/depth_428.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_429.png,test/depth_429.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_430.png,test/depth_430.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_431.png,test/depth_431.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_432.png,test/depth_432.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_433.png,test/depth_433.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_434.png,test/depth_434.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_435.png,test/depth_435.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_436.png,test/depth_436.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_437.png,test/depth_437.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_438.png,test/depth_438.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_439.png,test/depth_439.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_440.png,test/depth_440.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_441.png,test/depth_441.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_442.png,test/depth_442.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_443.png,test/depth_443.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_444.png,test/depth_444.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_445.png,test/depth_445.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_446.png,test/depth_446.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_447.png,test/depth_447.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_448.png,test/depth_448.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_449.png,test/depth_449.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_450.png,test/depth_450.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_451.png,test/depth_451.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_452.png,test/depth_452.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_453.png,test/depth_453.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_454.png,test/depth_454.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_455.png,test/depth_455.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_456.png,test/depth_456.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_457.png,test/depth_457.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_458.png,test/depth_458.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_459.png,test/depth_459.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_460.png,test/depth_460.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_461.png,test/depth_461.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_462.png,test/depth_462.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_463.png,test/depth_463.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_464.png,test/depth_464.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_465.png,test/depth_465.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_466.png,test/depth_466.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_467.png,test/depth_467.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_468.png,test/depth_468.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_469.png,test/depth_469.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_470.png,test/depth_470.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_471.png,test/depth_471.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_472.png,test/depth_472.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_473.png,test/depth_473.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_474.png,test/depth_474.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_475.png,test/depth_475.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_476.png,test/depth_476.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_477.png,test/depth_477.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_478.png,test/depth_478.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_479.png,test/depth_479.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_480.png,test/depth_480.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_481.png,test/depth_481.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_482.png,test/depth_482.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_483.png,test/depth_483.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_484.png,test/depth_484.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_485.png,test/depth_485.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_486.png,test/depth_486.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_487.png,test/depth_487.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_488.png,test/depth_488.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_489.png,test/depth_489.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_490.png,test/depth_490.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_491.png,test/depth_491.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_492.png,test/depth_492.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_493.png,test/depth_493.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_494.png,test/depth_494.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_495.png,test/depth_495.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_496.png,test/depth_496.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_497.png,test/depth_497.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_498.png,test/depth_498.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_499.png,test/depth_499.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_500.png,test/depth_500.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_501.png,test/depth_501.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_502.png,test/depth_502.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_503.png,test/depth_503.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_504.png,test/depth_504.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_505.png,test/depth_505.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_506.png,test/depth_506.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_507.png,test/depth_507.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_508.png,test/depth_508.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_509.png,test/depth_509.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_510.png,test/depth_510.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_511.png,test/depth_511.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_512.png,test/depth_512.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_513.png,test/depth_513.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_514.png,test/depth_514.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_515.png,test/depth_515.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_516.png,test/depth_516.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_517.png,test/depth_517.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_518.png,test/depth_518.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_519.png,test/depth_519.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_520.png,test/depth_520.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_521.png,test/depth_521.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_522.png,test/depth_522.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_523.png,test/depth_523.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_524.png,test/depth_524.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_525.png,test/depth_525.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_526.png,test/depth_526.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_527.png,test/depth_527.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_528.png,test/depth_528.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_529.png,test/depth_529.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_530.png,test/depth_530.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_531.png,test/depth_531.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_532.png,test/depth_532.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_533.png,test/depth_533.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_534.png,test/depth_534.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_535.png,test/depth_535.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_536.png,test/depth_536.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_537.png,test/depth_537.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_538.png,test/depth_538.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_539.png,test/depth_539.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_540.png,test/depth_540.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_541.png,test/depth_541.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_542.png,test/depth_542.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_543.png,test/depth_543.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_544.png,test/depth_544.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_545.png,test/depth_545.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_546.png,test/depth_546.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_547.png,test/depth_547.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_548.png,test/depth_548.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_549.png,test/depth_549.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_550.png,test/depth_550.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_551.png,test/depth_551.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_552.png,test/depth_552.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_553.png,test/depth_553.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_554.png,test/depth_554.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_555.png,test/depth_555.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_556.png,test/depth_556.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_557.png,test/depth_557.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_558.png,test/depth_558.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_559.png,test/depth_559.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_560.png,test/depth_560.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_561.png,test/depth_561.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_562.png,test/depth_562.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_563.png,test/depth_563.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_564.png,test/depth_564.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_565.png,test/depth_565.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_566.png,test/depth_566.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_567.png,test/depth_567.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_568.png,test/depth_568.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_569.png,test/depth_569.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_570.png,test/depth_570.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_571.png,test/depth_571.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_572.png,test/depth_572.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_573.png,test/depth_573.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_574.png,test/depth_574.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_575.png,test/depth_575.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_576.png,test/depth_576.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_577.png,test/depth_577.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_578.png,test/depth_578.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_579.png,test/depth_579.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_580.png,test/depth_580.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_581.png,test/depth_581.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_582.png,test/depth_582.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_583.png,test/depth_583.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_584.png,test/depth_584.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_585.png,test/depth_585.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_586.png,test/depth_586.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_587.png,test/depth_587.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_588.png,test/depth_588.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_589.png,test/depth_589.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_590.png,test/depth_590.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_591.png,test/depth_591.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_592.png,test/depth_592.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_593.png,test/depth_593.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_594.png,test/depth_594.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_595.png,test/depth_595.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_596.png,test/depth_596.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_597.png,test/depth_597.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_598.png,test/depth_598.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_599.png,test/depth_599.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_600.png,test/depth_600.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_601.png,test/depth_601.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_602.png,test/depth_602.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_603.png,test/depth_603.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_604.png,test/depth_604.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_605.png,test/depth_605.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_606.png,test/depth_606.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_607.png,test/depth_607.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
