/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01328.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01328.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01202.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01202.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01219.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01219.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00208.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00208.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01216.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01216.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01302.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01302.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01334.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01334.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01304.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01304.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01336.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01336.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00591.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00591.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01232.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01232.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01248.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01248.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00166.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00166.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01254.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01254.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00590.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00590.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01210.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01210.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01278.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01278.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00592.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00592.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01294.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01294.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01277.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01277.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00606.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00606.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01218.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01218.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00578.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00578.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01291.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01291.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01246.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01246.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01329.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01329.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01335.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01335.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01227.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01227.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01225.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01225.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01293.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01293.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01285.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01285.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00580.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00580.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01296.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01296.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01203.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01203.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01211.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01211.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01208.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01208.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00206.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00206.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01205.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01205.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01288.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01288.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00582.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00582.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00209.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00209.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01229.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01229.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01286.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01286.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01337.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01337.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01279.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01279.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01258.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01258.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01209.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01209.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00154.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00154.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01305.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01305.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01287.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01287.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00207.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00207.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01303.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01303.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01262.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01262.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00602.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00602.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00028.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00028.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00020.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00020.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00031.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00031.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00032.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00032.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00008.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00008.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00637.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00637.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00027.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00027.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00038.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00038.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00033.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00033.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00635.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00635.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00042.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00042.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00030.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00030.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00271.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00271.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00034.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00034.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00632.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00632.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00035.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00035.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00618.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00618.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00037.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00037.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00040.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00040.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00634.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00634.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00619.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00619.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00015.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00015.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00029.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00029.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00617.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00617.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00611.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00611.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00620.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00620.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00014.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00014.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00612.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00612.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00017.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00017.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00636.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00636.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00016.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00016.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00013.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00013.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00616.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00616.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00039.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00039.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00036.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00036.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00633.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00633.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00270.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00270.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office/rgb_00041.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office/sync_depth_00041.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/foyer/rgb_00351.jpg,/scratchdata/nyu_depth_v2/official_splits/test/foyer/sync_depth_00351.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/foyer/rgb_00350.jpg,/scratchdata/nyu_depth_v2/official_splits/test/foyer/sync_depth_00350.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study/rgb_00471.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study/sync_depth_00471.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study/rgb_00468.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study/sync_depth_00468.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study/rgb_00472.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study/sync_depth_00472.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study/rgb_00474.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study/sync_depth_00474.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study/rgb_00475.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study/sync_depth_00475.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study/rgb_00644.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study/sync_depth_00644.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study/rgb_00473.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study/sync_depth_00473.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study/rgb_00476.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study/sync_depth_00476.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study/rgb_00470.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study/sync_depth_00470.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study/rgb_00643.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study/sync_depth_00643.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study/rgb_00469.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study/sync_depth_00469.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office_kitchen/rgb_00413.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office_kitchen/sync_depth_00413.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office_kitchen/rgb_00411.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office_kitchen/sync_depth_00411.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office_kitchen/rgb_00412.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office_kitchen/sync_depth_00412.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/office_kitchen/rgb_00410.jpg,/scratchdata/nyu_depth_v2/official_splits/test/office_kitchen/sync_depth_00410.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01353.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01353.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01387.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01387.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01384.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01384.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01422.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01422.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01408.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01408.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01385.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01385.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01412.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01412.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01407.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01407.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01383.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01383.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01368.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01368.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01447.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01447.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01398.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01398.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01430.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01430.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_00548.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_00548.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01406.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01406.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_00550.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_00550.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01421.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01421.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01347.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01347.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01441.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01441.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01346.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01346.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01445.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01445.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01388.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01388.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01440.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01440.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01390.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01390.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01431.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01431.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01386.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01386.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01400.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01400.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01393.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01393.png,518.8579,518.8579,325.5824,253.7362,1000,10
